"time","acc_x","acc_y","acc_z","w_x","w_y","w_z","ang_x","ang_y","ang_z"
"0","0","0","0","0","0","0","0","0","0"
"1.662","1.013","0.274","0.004","4.82","3.48","-0.31","87.7","-69.87","70.17"
"3.674","1.061","0.159","0.007","-1.89","-8.67","0.37","97.9","-73.77","64.61"
"5.659","1.006","0.35","-0.114","-14.1","5.31","-1.22","99.07","-67.73","41.84"
"7.685","1.035","0.239","-0.023","-4.27","2.44","0.24","95.37","-70.05","54.65"
"9.627","1.032","0.266","-0.065","0.98","-0.85","-0.49","103.3","-69.96","49.95"
"11.663","1.023","0.172","0.132","4.7","0.92","1.22","69.43","-75.31","89.37"
"13.647","1.026","0.17","0.117","0.73","0.31","0.0","71.87","-74.72","84.14"
"15.644","1.024","0.174","0.121","-1.89","-1.53","-0.24","71.96","-74.35","84.32"
"17.636","1.028","0.277","-0.095","0.85","0.49","0.0","104.23","-67.73","41.68"
"19.633","1.031","0.295","-0.108","-0.67","2.38","1.46","106.21","-68.06","41.35"
"21.646","0.924","0.155","0.102","-2.2","51.39","25.88","77.1","-73.02","50.26"
"23.635","0.791","-0.12","0.581","-2.69","-2.99","0.12","-3.26","-53.93","156.85"
"25.587","0.757","-0.138","0.617","1.22","-1.28","1.89","-7.17","-53.29","174.4"
"27.586","0.843","-0.113","0.589","-2.01","-30.21","-23.5","2.44","-59.75","158.59"
"29.585","1.009","0.353","-0.175","-46.94","-11.41","0.0","114.03","-58.73","21.36"
"31.57","0.995","0.305","-0.258","7.93","4.21","36.19","123.99","-64.57","60.57"
"33.561","0.859","0.396","-0.218","-73.49","-24.41","-12.82","87.12","-67.42","19.2"
"35.571","1.017","0.171","-0.215","-89.11","-20.69","0.31","96.14","-71.96","27.44"
"37.556","0.956","0.384","-0.107","-42.11","-11.78","-18.19","81.45","-69.27","2.58"
"39.551","0.981","0.098","-0.438","93.57","24.78","-32.53","165.57","-64.2","53.71"
"41.533","1.051","0.238","-0.006","-13.31","10.62","11.9","136.3","-67.46","76.73"
"43.544","1.021","0.167","-0.22","","","","","",""
